ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
47794,477,9,42.0,17.9,281.1,50.2,25.3988565717,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (281.1 17.9),1.60628,477,9,1
47794,477,9,43.0,17.7,280.9,46.8,25.751618521599998,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.9 17.7),1.5479800000000001,477,9,1
47794,477,9,44.0,17.5,280.8,44.2,26.1043804714,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.8 17.5),1.50384,477,9,1
47794,477,9,45.0,17.5,280.7,44.1,26.4571424212,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.7 17.5),1.50207,477,9,1
47794,477,9,46.0,17.6,280.6,43.7,26.809904371,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.6 17.6),1.49405,477,9,1
47794,477,9,47.0,17.7,280.5,44.6,27.1626663208,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.5 17.7),1.50904,477,9,1
47794,477,9,48.0,17.8,280.3,47.2,27.5154282706,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.3 17.8),1.5541200000000002,477,9,1
47794,477,9,49.0,18.0,280.0,49.6,27.8681902204,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280 18),1.5947200000000001,477,9,1
47794,477,9,50.0,18.3,279.8,52.0,28.2209521702,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (279.8 18.3),1.63438,477,9,1
47794,477,9,51.0,18.6,279.5,52.5,28.57371412,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (279.5 18.6),1.64041,477,9,1
47794,477,9,52.0,18.9,279.1,51.0,28.926476069899998,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (279.1 18.9),1.61104,477,9,1
47794,477,9,53.0,19.2,278.8,49.9,29.2792380197,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.8 19.2),1.5887499999999999,477,9,1
47794,477,9,54.0,19.4,278.6,49.2,29.631999969499997,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.6 19.4),1.5744799999999999,477,9,1
47794,477,9,55.0,19.6,278.5,50.1,29.9847619193,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.5 19.6),1.58853,477,9,1
47794,477,9,56.0,19.9,278.4,52.4,30.3375238691,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.4 19.9),1.62642,477,9,1
47794,477,9,57.0,20.3,278.2,56.1,30.690285818899998,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.2 20.3),1.68815,477,9,1
47794,477,9,58.0,20.6,278.1,57.2,31.0430477687,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.1 20.6),1.7047999999999999,477,9,1
47794,477,9,59.0,21.0,278.0,57.4,31.3958097185,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278 21),1.70458,477,9,1
47794,477,9,60.0,21.4,277.8,58.2,31.7485716684,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.8 21.4),1.71498,477,9,1
47794,477,9,61.0,21.7,277.6,57.9,32.1013336182,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.6 21.7),1.7068499999999998,477,9,1
47794,477,9,62.0,22.1,277.5,58.4,32.454095568,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.5 22.1),1.71194,477,9,1
47794,477,9,63.0,22.5,277.5,59.9,32.806857517800005,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.5 22.5),1.7347299999999999,477,9,1
47794,477,9,64.0,22.9,277.6,61.6,33.1596194676,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.6 22.9),1.7610599999999998,477,9,1
47794,477,9,65.0,23.3,277.7,63.7,33.5123814174,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.7 23.3),1.79447,477,9,1
47794,477,9,66.0,23.8,277.8,65.0,33.8651433672,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.8 23.8),1.8127800000000003,477,9,1
47794,477,9,67.0,24.3,277.9,66.3,34.217905316999996,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.9 24.3),1.8310899999999999,477,9,1
47794,477,9,68.0,24.8,277.9,68.3,34.5706672668,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.9 24.8),1.86179,477,9,1
47794,477,9,69.0,25.3,278.0,66.9,34.9234292167,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278 25.3),1.8323100000000003,477,9,1
47794,477,9,70.0,25.9,278.0,66.9308289435,35.2761911665,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278 25.9),1.82721567229995,477,9,1
47794,477,9,71.0,26.5,278.1,49.7031026638,35.6289531163,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.1 26.5),1.51664491714926,477,9,1
47794,477,9,72.0,27.1,278.2,38.2945924926,35.9817150661,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.2 27.1),1.30907428711902,477,9,1
47794,477,9,73.0,27.8,278.1,28.257428413000003,36.3344770159,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.1 27.8),1.1248364829101,477,9,1
47794,477,9,74.0,28.4,278.1,19.1964019358,36.687238965700004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.1 28.4),0.95881631426366,477,9,1
47794,477,9,75.0,29.0,278.0,11.3283791703,37.0400009155,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278 29),0.8139123113143101,477,9,1
70275,702,7,0.0,12.4,317.9,18.108442306500002,59.263999938999994,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (317.9 12.4),1.08995942882505,702,7,2
70275,702,7,1.0,12.4,317.3,19.6,58.808590091599996,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (317.3 12.4),1.11636,702,7,2
70275,702,7,2.0,12.5,316.6,21.2,58.353180244300006,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (316.6 12.5),1.14374,702,7,2
70275,702,7,3.0,12.6,315.9,23.2,57.897770396999995,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (315.9 12.6),1.1782,702,7,2
70275,702,7,4.0,12.6,315.1,25.7,57.44236054970001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (315.1 12.6),1.2224499999999998,702,7,2
70275,702,7,5.0,12.7,314.3,28.6,56.986950702399994,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (314.3 12.7),1.27284,702,7,2
70275,702,7,6.0,12.8,313.6,31.1,56.531540855,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.6 12.8),1.31615,702,7,2
70275,702,7,7.0,12.9,313.0,34.2,56.076131007700006,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313 12.9),1.3700800000000002,702,7,2
70275,702,7,8.0,13.0,312.3,37.8,55.6207211604,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (312.3 13),1.43286,702,7,2
70275,702,7,9.0,13.1,311.6,41.2,55.165311313100005,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (311.6 13.1),1.4921,702,7,2
70275,702,7,10.0,13.2,311.0,45.1,54.7099014657,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (311 13.2),1.5601900000000002,702,7,2
70275,702,7,11.0,13.2,310.3,48.7,54.2544916184,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (310.3 13.2),1.6239100000000002,702,7,2
70275,702,7,12.0,13.2,309.7,52.4,53.7990817711,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309.7 13.2),1.6894,702,7,2
70275,702,7,13.0,13.2,309.1,57.0,53.3436719238,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309.1 13.2),1.7708200000000003,702,7,2
70275,702,7,14.0,13.3,308.5,61.1,52.8882620765,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (308.5 13.3),1.84245,702,7,2
70275,702,7,15.0,13.5,307.9,64.9,52.4328522291,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (307.9 13.5),1.9078300000000001,702,7,2
70275,702,7,16.0,13.7,307.3,61.2,51.9774423818,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (307.3 13.7),1.8404600000000002,702,7,2
70275,702,7,17.0,13.9,306.6,59.1,51.5220325345,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (306.6 13.9),1.80141,702,7,2
70275,702,7,18.0,14.0,305.9,58.3,51.0666226872,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (305.9 14),1.78631,702,7,2
70275,702,7,19.0,14.0,305.3,57.6,50.6112128398,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (305.3 14),1.7739200000000002,702,7,2
70275,702,7,20.0,14.1,304.8,52.0,50.1558029925,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (304.8 14.1),1.67386,702,7,2
70275,702,7,21.0,14.2,304.3,51.5,49.7003931452,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (304.3 14.2),1.66407,702,7,2
70275,702,7,22.0,14.3,303.8,49.2,49.2449832979,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303.8 14.3),1.62242,702,7,2
70275,702,7,23.0,14.5,303.4,44.2,48.7895734506,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303.4 14.5),1.53204,702,7,2
70275,702,7,24.0,14.7,303.0,41.3,48.3341636032,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303 14.7),1.47883,702,7,2
70275,702,7,25.0,14.9,302.6,40.2,47.8787537559,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.6 14.9),1.4574799999999999,702,7,2
70275,702,7,26.0,15.1,302.2,37.7,47.423343908599996,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.2 15.1),1.41135,702,7,2
70275,702,7,27.0,15.3,301.7,34.9,46.9679340613,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.7 15.3),1.35991,702,7,2
70275,702,7,28.0,15.5,301.1,32.2,46.5125242139,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.1 15.5),1.31024,702,7,2
70275,702,7,29.0,15.7,300.4,33.5,46.0571143666,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (300.4 15.7),1.33137,702,7,2
70275,702,7,30.0,15.9,299.8,35.9,45.6017045193,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.8 15.9),1.3719700000000001,702,7,2
70275,702,7,31.0,16.1,299.1,39.1,45.146294671999996,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.1 16.1),1.42673,702,7,2
70275,702,7,32.0,16.3,298.5,44.3,44.6908848247,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (298.5 16.3),1.51689,702,7,2
70275,702,7,33.0,16.5,297.9,47.7,44.235474977299994,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.9 16.5),1.57519,702,7,2
70275,702,7,34.0,16.8,297.4,49.6,43.78006513,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.4 16.8),1.606,702,7,2
70275,702,7,35.0,17.1,296.9,52.3,43.32465528270001,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.9 17.1),1.6509699999999998,702,7,2
70275,702,7,36.0,17.5,296.4,51.0,42.869245435399996,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.4 17.5),1.6241999999999999,702,7,2
70275,702,7,37.0,17.9,295.9,45.9,42.413835588000005,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.9 17.9),1.53017,702,7,2
70275,702,7,38.0,18.3,295.5,41.8,41.9584257407,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.5 18.3),1.4538399999999998,702,7,2
70275,702,7,39.0,18.6,295.1,39.6,41.503015893400004,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.1 18.6),1.41208,702,7,2
70275,702,7,40.0,18.9,294.6,41.2,41.0476060461,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.6 18.9),1.43758,702,7,2
70275,702,7,41.0,19.2,294.1,43.1,40.5921961988,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.1 19.2),1.46839,702,7,2
70275,702,7,42.0,19.5,293.8,40.7,40.1367863514,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.8 19.5),1.4230900000000002,702,7,2
70275,702,7,43.0,19.8,293.4,41.0,39.6813765041,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.4 19.8),1.4255799999999998,702,7,2
70275,702,7,44.0,20.1,292.9,42.2,39.2259666568,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.9 20.1),1.444,702,7,2
70275,702,7,45.0,20.4,292.3,41.2,38.7705568095,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.3 20.4),1.42348,702,7,2
70275,702,7,46.0,20.7,291.8,41.8,38.3151469622,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.8 20.7),1.4312799999999999,702,7,2
70275,702,7,47.0,21.1,291.4,46.1,37.8597371148,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.4 21.1),1.5036300000000002,702,7,2
70275,702,7,48.0,21.4,290.9,49.2,37.4043272675,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.9 21.4),1.55568,702,7,2
70275,702,7,49.0,21.7,290.6,50.9,36.9489174202,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.6 21.7),1.5829499999999999,702,7,2
70275,702,7,50.0,22.1,290.3,53.2,36.4935075729,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.3 22.1),1.6199000000000001,702,7,2
70275,702,7,51.0,22.4,289.9,52.1,36.0380977255,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.9 22.4),1.59761,702,7,2
70275,702,7,52.0,22.8,289.6,51.0,35.582687878200005,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.6 22.8),1.57438,702,7,2
70275,702,7,53.0,23.2,289.4,52.6,35.1272780309,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.4 23.2),1.59894,702,7,2
70275,702,7,54.0,23.7,289.2,55.9,34.671868183600004,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.2 23.7),1.6526500000000002,702,7,2
70275,702,7,55.0,24.1,289.1,58.6,34.2164583363,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.1 24.1),1.6966800000000002,702,7,2
70275,702,7,56.0,24.6,289.0,62.7,33.7610484889,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289 24.6),1.7645499999999998,702,7,2
70275,702,7,57.0,25.3,288.8,66.0,33.3056386416,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.8 25.3),1.8163800000000003,702,7,2
70275,702,7,58.0,25.9,288.7,68.4,32.8502287943,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.7 25.9),1.85322,702,7,2
70275,702,7,59.0,26.4,288.8,71.7,32.394818947,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.8 26.4),1.90693,702,7,2
70275,702,7,60.0,26.9,289.1,74.8,31.9394090996,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.1 26.9),1.9571,702,7,2
70275,702,7,61.0,27.4,289.3,75.9,31.4839992523,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.3 27.4),1.9718700000000002,702,7,2
70275,702,7,62.0,28.0,289.7,73.2,31.9753462344,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.7 28),1.9184400000000004,702,7,2
70275,702,7,63.0,28.5,290.1,72.7,32.466693216399996,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.1 28.5),1.90489,702,7,2
70275,702,7,64.0,29.1,290.6,71.2,32.9580401985,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.6 29.1),1.8727,702,7,2
70275,702,7,65.0,29.8,291.0,70.0,33.4493871806,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291 29.8),1.8448799999999999,702,7,2
70275,702,7,66.0,30.5,291.5,66.3,33.9407341626,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.5 30.5),1.77281,702,7,2
70275,702,7,67.0,31.3,292.1,64.3,34.4320811447,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.1 31.3),1.7298899999999997,702,7,2
70275,702,7,68.0,32.0,292.7,61.0,34.9234281267,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.7 32),1.6649,702,7,2
70275,702,7,69.0,32.8,293.2,57.5,35.4147751088,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.2 32.8),1.5954300000000001,702,7,2
70275,702,7,70.0,33.7,293.7,51.5,35.9061220909,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.7 33.7),1.48077,702,7,2
70275,702,7,71.0,34.4,294.3,51.2,36.3974690729,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.3 34.4),1.46888,702,7,2
70275,702,7,72.0,35.2,294.8,50.0,36.888816055,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.8 35.2),1.4401199999999998,702,7,2
70275,702,7,73.0,36.1,295.3,44.1,37.380163036999996,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.3 36.1),1.3272300000000001,702,7,2
70275,702,7,74.0,37.0,295.7,37.6,37.8715100191,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.7 37),1.2037200000000001,702,7,2
70275,702,7,75.0,38.1,296.1,33.2,38.3628570012,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.1 38.1),1.1155,702,7,2
70275,702,7,76.0,39.1,296.5,29.3,38.8542039832,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.5 39.1),1.03707,702,7,2
70275,702,7,77.0,39.9,297.0,27.5,39.3455509653,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297 39.9),0.99769,702,7,2
70275,702,7,78.0,40.8,297.7,27.6,39.8368979474,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.7 40.8),0.991,702,7,2
70275,702,7,79.0,41.7,298.4,27.4,40.3282449294,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (298.4 41.7),0.9789999999999999,702,7,2
70275,702,7,80.0,42.5,299.0,27.7,40.8195919115,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299 42.5),0.97679,702,7,2
70275,702,7,81.0,43.3,299.7,29.3,41.3109388935,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.7 43.3),0.99759,702,7,2
